Id,watch_loc,path_idx,standing,walking,running,cycling,step_count
0,0,4,False,True,False,False,998
1,1,4,False,True,False,False,466
2,0,4,False,True,False,False,701
3,2,1,False,True,False,False,1127
4,0,0,False,True,False,False,1032
5,2,4,False,True,False,False,407
6,2,2,True,False,False,False,0
7,1,4,False,True,False,False,1095
8,0,0,False,True,False,False,1250
9,1,1,False,True,False,False,1035
10,1,1,False,True,False,False,1102
11,0,4,True,False,False,False,0
12,2,1,False,True,False,False,760
13,2,2,False,True,False,False,941
14,2,4,False,True,False,False,947
15,0,0,False,True,False,False,1049
16,0,4,False,False,False,True,0
17,0,3,False,True,False,False,402
18,0,4,False,True,False,False,1000
19,1,1,False,True,False,False,1185
20,0,0,False,True,False,False,907
21,1,1,False,True,False,False,1036
22,2,2,False,True,False,False,1082
23,1,1,False,True,False,False,972
24,2,0,False,True,False,False,552
25,0,3,False,True,False,False,883
26,1,1,False,True,False,False,574
27,2,0,False,True,False,False,1056
28,2,2,False,True,False,False,1026
29,1,2,False,False,False,True,0
30,2,1,False,True,False,False,1123
31,0,0,False,True,False,False,1065
32,0,1,False,True,False,False,674
33,0,3,True,False,False,False,0
34,2,0,False,True,False,False,978
35,0,3,False,True,False,False,1011
36,0,3,True,False,False,False,0
37,2,2,False,True,False,False,1047
38,0,1,False,True,False,False,1080
39,2,2,False,True,False,False,214
40,0,0,False,True,False,False,1100
41,0,4,False,True,False,False,1076
42,1,3,False,True,False,False,1082
43,0,0,True,False,False,False,0
44,2,0,False,True,False,False,1224
45,2,1,False,True,False,False,1253
46,2,2,False,True,False,False,1104
47,0,1,False,True,False,False,1200
48,1,4,False,True,False,False,1009
49,0,3,False,True,False,False,1115
50,2,2,True,False,False,False,0
51,0,4,False,True,False,False,1074
52,1,4,False,True,False,False,1012
53,2,2,False,True,False,False,1179
54,1,0,False,True,False,False,1222
55,0,0,False,True,False,False,968
56,1,0,False,True,False,False,992
57,0,0,False,True,False,False,1020
58,0,3,False,True,False,False,938
59,2,2,True,False,False,False,0
60,1,0,False,True,False,False,1048
61,2,3,False,True,False,False,960
62,2,2,False,True,False,False,1046
63,2,2,False,True,False,False,1026
64,1,4,False,True,False,False,1080
65,1,4,False,True,False,False,809
66,1,3,False,True,False,False,924
67,2,4,False,True,False,False,1220
68,1,3,True,False,False,False,0
69,0,1,False,True,False,False,1247
70,1,1,False,True,False,False,984
71,2,3,False,True,False,False,1026
72,2,1,False,True,False,False,1058
73,2,4,False,True,False,False,926
74,2,0,False,True,False,False,1106
75,0,4,True,False,False,False,0
76,1,2,False,True,False,False,1186
77,2,1,False,True,False,False,1066
78,1,1,False,True,False,False,1300
79,2,0,False,True,False,False,1059
80,0,1,False,False,False,True,0
81,0,0,False,True,False,False,1118
82,1,4,False,True,False,False,774
83,1,0,False,True,False,False,1047
84,0,4,True,False,False,False,0
85,2,1,False,True,False,False,961
86,1,4,False,True,False,False,856
87,1,1,False,True,False,False,1037
88,2,1,False,True,False,False,1032
89,1,1,False,True,False,False,1048
90,1,4,False,True,False,False,897
91,2,4,False,True,False,False,1254
92,0,0,True,False,False,False,0
93,1,1,False,True,False,False,1203
94,2,0,False,True,False,False,976
95,2,3,False,True,False,False,1062
96,2,1,False,True,False,False,1015
97,2,1,False,True,False,False,1131
98,1,3,False,True,False,False,979
99,2,0,False,True,False,False,1048
100,2,4,False,True,False,False,745
101,0,0,False,True,False,False,1049
102,0,0,False,True,False,False,1277
103,0,0,False,True,False,False,943
104,0,0,False,True,False,False,932
105,2,4,False,True,False,False,986
106,0,1,False,True,False,False,990
107,1,4,True,False,False,False,0
108,2,1,False,False,False,True,0
